23.092000 17059.966475 130.613807
23.096000 16673.768842 129.126949
23.100000 16569.750596 128.723543
23.104000 16129.046291 127.000182
23.108000 15994.287347 126.468523
23.112000 15959.142162 126.329498
23.116000 15734.925699 125.438932
23.120000 15362.116951 123.944007
23.124000 15518.071812 124.571553
23.128000 15367.039781 123.963865
23.132000 15262.069774 123.539750
23.136000 15008.249227 122.508160
23.140000 15032.613049 122.607557
23.144000 14828.119237 121.770765
23.148000 14690.351583 121.203761
23.152000 14689.600412 121.200662
23.156000 14548.953214 120.619042
23.160000 14460.690452 120.252611
23.164000 14328.324274 119.700979
23.168000 14451.740080 120.215390
23.172000 14606.996407 120.859408
23.176000 14611.612168 120.878502
23.180000 14622.140346 120.922042
23.184000 14814.553853 121.715052
23.188000 14688.130759 121.194599
23.192000 14563.316509 120.678567
23.196000 14640.396272 120.997505
23.200000 14666.515229 121.105389
23.204000 14736.551994 121.394201
23.208000 14617.472013 120.902738
23.212000 14751.170439 121.454397
23.216000 14756.640513 121.476913
23.220000 15151.989677 123.093418
23.224000 15134.357828 123.021778
23.228000 15060.620772 122.721721
23.232000 15273.532919 123.586136
23.236000 15328.058737 123.806538
23.240000 15415.249534 124.158163
23.244000 15267.117650 123.560178
23.248000 15220.415574 123.371048
23.252000 15213.756059 123.344056
23.256000 15037.954101 122.629336
23.260000 14931.674805 122.195232
23.264000 14966.930759 122.339408
23.268000 14869.665279 121.941237
23.272000 14626.472344 120.939953
23.276000 14495.235952 120.396163
23.280000 14577.894409 120.738951
23.284000 14272.887800 119.469192
23.288000 14286.712383 119.527036
23.292000 14091.830674 118.709017
23.296000 14092.034365 118.709875
23.300000 14235.685886 119.313394
23.304000 14288.812005 119.535819
23.308000 14366.949134 119.862209
23.312000 14376.802769 119.903306
23.316000 14282.746475 119.510445
23.320000 14509.782130 120.456557
23.324000 14672.894835 121.131725
23.328000 14854.555566 121.879266
23.332000 14938.446449 122.222937
23.336000 15290.340346 123.654116
23.340000 15404.220339 124.113740
23.344000 15750.405217 125.500618
23.348000 16011.527689 126.536665
23.352000 16083.492017 126.820708
23.356000 16164.643561 127.140252
23.360000 16186.202699 127.225008
23.364000 16052.758253 126.699480
23.368000 16329.436271 127.786683
23.372000 16368.595414 127.939812
23.376000 16218.219382 127.350773
23.380000 16141.296443 127.048402
23.384000 16076.328249 126.792461
23.388000 16209.171991 127.315247
23.392000 15881.429015 126.021542
23.396000 15727.093381 125.407709
23.400000 15651.303514 125.105170
23.404000 15619.888657 124.979553
23.408000 15528.217401 124.612268
23.412000 15308.110224 123.725948
23.416000 15256.130591 123.515710
23.420000 15135.204473 123.025219
23.424000 14992.081030 122.442154
23.428000 14864.747870 121.921072
23.432000 14646.603035 121.023151
23.436000 14794.741696 121.633637
23.440000 14930.900160 122.192063
23.444000 14859.924122 121.901288
23.448000 14616.849308 120.900163
23.452000 14578.495157 120.741439
23.456000 14776.499468 121.558626
23.460000 14445.378181 120.188927
23.464000 14813.509145 121.710760
23.468000 14543.123047 120.594872
23.472000 14527.463525 120.529928
23.476000 14458.593507 120.243892
23.480000 14448.494608 120.201891
23.484000 14426.612620 120.110835
23.488000 14363.099167 119.846148
23.492000 14260.290735 119.416459
23.496000 14243.369322 119.345588
23.500000 14479.279553 120.329878
23.504000 14381.358626 119.922302
23.508000 14531.457410 120.546495
23.512000 14628.019702 120.946351
23.516000 14471.156017 120.296118
23.520000 14639.689911 120.994586
23.524000 14635.556709 120.977505
23.528000 14569.190789 120.702903
23.532000 14821.532748 121.743717
23.536000 14871.922548 121.950492
23.540000 14807.746181 121.687083
23.544000 14932.597977 122.199010
23.548000 15116.041884 122.947313
23.552000 15173.340788 123.180115
23.556000 15209.825879 123.328123
23.560000 15126.684744 122.990588
23.564000 15013.518371 122.529663
23.568000 14991.394710 122.439351
23.572000 15143.762513 123.059996
23.576000 15069.675858 122.758608
23.580000 14826.893237 121.765731
23.584000 14903.153882 122.078474
23.588000 14841.973934 121.827640
23.592000 14694.325879 121.220155
23.596000 14577.763608 120.738410
23.600000 14472.116081 120.300108
23.604000 14426.834285 120.111757
23.608000 14303.259585 119.596236
23.612000 14317.194287 119.654479
23.616000 14313.943024 119.640892
23.620000 14223.725534 119.263261
23.624000 14192.943024 119.134139
23.628000 14021.252223 118.411369
23.632000 14199.420128 119.161320
23.636000 14327.298852 119.696695
23.640000 14221.238448 119.252834
23.644000 14284.281150 119.516866
23.648000 14158.050053 118.987605
23.652000 14319.379180 119.663608
23.656000 14077.293400 118.647770
23.660000 14029.584132 118.446545
23.664000 14098.828596 118.738488
23.668000 14252.316010 119.383064
23.672000 14336.692492 119.735928
23.676000 14264.504658 119.434102
23.680000 14331.444722 119.714012
23.684000 14292.618743 119.551741
23.688000 14407.656819 120.031899
23.692000 14299.804920 119.581792
23.696000 14526.160543 120.524523
23.700000 14711.144264 121.289506
23.704000 14765.965251 121.515288
23.708000 14954.692758 122.289381
23.712000 15254.579296 123.509430
23.716000 15486.188325 124.443515
23.720000 15681.597608 125.226186
23.724000 15584.732411 124.838826
23.728000 15608.193459 124.932756
23.732000 15837.149988 125.845739
23.736000 15956.935112 126.320763
23.740000 15707.591721 125.329931
23.744000 15612.462985 124.949842
23.748000 15610.659569 124.942625
23.752000 15531.840788 124.626806
23.756000 15359.836385 123.934807
23.760000 15423.427469 124.191093
23.764000 15359.050260 123.931635
23.768000 15218.835904 123.364646
23.772000 15425.054831 124.197644
23.776000 15255.215767 123.512007
23.780000 15131.907718 123.011819
23.784000 15096.262443 122.866848
23.788000 15130.185676 123.004820
23.792000 15171.851075 123.174068
23.796000 15248.855158 123.486255
23.800000 15270.711738 123.574721
23.804000 15236.298991 123.435404
23.808000 15131.126963 123.008646
23.812000 15392.199118 124.065302
23.816000 15650.874900 125.103457
23.820000 15655.821466 125.123225
23.824000 15487.581864 124.449114
23.828000 15525.566438 124.601631
23.832000 15445.130973 124.278441
23.836000 15498.229438 124.491885
23.840000 15489.144116 124.455390
23.844000 15517.214799 124.568113
23.848000 15364.671177 123.954311
23.852000 15130.561086 123.006346
23.856000 15052.991858 122.690635
23.860000 14926.919351 122.175772
23.864000 15035.085174 122.617638
23.868000 14968.184722 122.344533
23.872000 15003.167471 122.487418
23.876000 14786.277083 121.598837
23.880000 14800.375569 121.656794
23.884000 14760.345755 121.492163
23.888000 14628.032860 120.946405
23.892000 14363.780410 119.848990
23.896000 14251.596487 119.380051
23.900000 14225.116719 119.269094
23.904000 14075.008251 118.638140
23.908000 14101.681226 118.750500
23.912000 14002.526218 118.332270
23.916000 13980.285600 118.238258
23.920000 14066.578991 118.602610
23.924000 13668.268565 116.911371
23.928000 13821.072838 117.563059
23.932000 13955.703753 118.134262
23.936000 13864.597817 117.748027
23.940000 13798.378080 117.466498
23.944000 13877.606335 117.803253
23.948000 13838.767900 117.638293
23.952000 13972.471118 118.205208
23.956000 13805.752934 117.497885
23.960000 13821.534735 117.565023
23.964000 13690.838435 117.007856
23.968000 13567.167475 116.478185
23.972000 13696.121906 117.030432
23.976000 13755.386212 117.283359
23.980000 13934.994677 118.046578
23.984000 13948.661448 118.104451
23.988000 14020.979771 118.410218
23.992000 13873.860638 117.787353
23.996000 14087.922508 118.692555
24.000000 14036.517966 118.475812
24.004000 13955.812616 118.134722
24.008000 14084.767101 118.679261
24.012000 14071.477775 118.623260
24.016000 14156.846767 118.982548
24.020000 14188.211871 119.114281
24.024000 14222.678733 119.258873
24.028000 14235.669417 119.313325
24.032000 14408.508384 120.035446
24.036000 14412.824860 120.053425
24.040000 14567.624525 120.696415
24.044000 14512.846952 120.469278
24.048000 14298.304232 119.575517
24.052000 14319.840564 119.665536
24.056000 14492.874102 120.386353
24.060000 14479.414693 120.330440
24.064000 14343.926510 119.766133
24.068000 14473.917221 120.307594
24.072000 14154.647591 118.973306
24.076000 14402.270695 120.009461
24.080000 14374.939984 119.895538
24.084000 14517.296247 120.487743
24.088000 14610.407240 120.873518
24.092000 14845.598882 121.842517
24.096000 14721.824009 121.333524
24.100000 14918.007719 122.139296
24.104000 15308.198563 123.726305
24.108000 15689.725845 125.258636
24.112000 16041.310387 126.654295
24.116000 16288.440777 127.626176
24.120000 16596.235826 128.826379
24.124000 16647.833112 129.026482
24.128000 16740.031236 129.383273
24.132000 16569.137077 128.721160
24.136000 16447.993878 128.249732
24.140000 16544.619910 128.625891
24.144000 16233.322065 127.410055
24.148000 15969.119244 126.368981
24.152000 15825.880468 125.800956
24.156000 15527.718520 124.610267
24.160000 15074.036465 122.776368
24.164000 14821.431994 121.743304
24.168000 14672.669496 121.130795
24.172000 14517.436518 120.488325
24.176000 14414.559755 120.060650
24.180000 14255.264573 119.395413
24.184000 14137.564121 118.901489
24.188000 14083.652382 118.674565
24.192000 14205.277083 119.185893
24.196000 14100.346550 118.744880
24.200000 14030.670216 118.451130
24.204000 14053.276397 118.546516
24.208000 14090.586106 118.703775
24.212000 14337.922278 119.741063
24.216000 14289.020373 119.536690
24.220000 14334.851269 119.728239
24.224000 14405.304764 120.022101
24.228000 14622.234987 120.922434
24.232000 14788.990418 121.609993
24.236000 14822.102475 121.746057
24.240000 15044.198829 122.654795
24.244000 15381.353346 124.021584
24.248000 15977.262558 126.401197
24.252000 16655.333959 129.055546
24.256000 17512.983764 132.336630
24.260000 18476.545382 135.928457
24.264000 19469.855226 139.534423
24.268000 20160.224913 141.986707
24.272000 20988.262371 144.873263
24.276000 20949.614415 144.739816
24.280000 21016.269630 144.969892
24.284000 21157.364392 145.455713
24.288000 20924.588768 144.653340
24.292000 20310.328454 142.514310
24.296000 19838.135710 140.847917
24.300000 19403.174874 139.295279
24.304000 19095.592494 138.186803
24.308000 18625.578592 136.475560
24.312000 18054.865850 134.368396
24.316000 17436.594465 132.047698
24.320000 16808.202821 129.646453
24.324000 16450.914826 128.261120
24.328000 16229.460740 127.394901
24.332000 15685.888741 125.243318
24.336000 15236.461416 123.436062
24.340000 14982.518233 122.403097
24.344000 14715.304415 121.306654
24.348000 14488.117115 120.366595
24.352000 14663.733106 121.093902
24.356000 14377.029036 119.904249
24.360000 14323.910833 119.682542
24.364000 14250.236816 119.374356
24.368000 14277.652602 119.489132
24.372000 14232.782273 119.301225
24.376000 14121.275026 118.832971
24.380000 14135.125865 118.891235
24.384000 14070.159968 118.617705
24.388000 14085.909451 118.684074
24.392000 14262.555791 119.425943
24.396000 14515.006473 120.478241
24.400000 14468.053234 120.283221
24.404000 14561.068296 120.669252
24.408000 14794.695502 121.633447
24.412000 14825.841671 121.761413
24.416000 15144.737823 123.063958
24.420000 15194.217249 123.264826
24.424000 15326.563246 123.800498
24.428000 15663.010114 125.151948
24.432000 16323.553633 127.763663
24.436000 16942.548696 130.163546
24.440000 17236.060953 131.286180
24.444000 18003.831804 134.178358
24.448000 18694.173068 136.726636
24.452000 19359.656594 139.138983
24.456000 19984.585840 141.366848
24.460000 20164.346461 142.001220
24.464000 20466.879425 143.062502
24.468000 20261.634549 142.343368
24.472000 20133.898350 141.893969
24.476000 19662.645196 140.223554
24.480000 19183.147951 138.503242
24.484000 19080.614852 138.132599
24.488000 18530.575991 136.127058
24.492000 18323.732571 135.365182
24.496000 18004.865318 134.182209
24.500000 17720.783276 133.119432
24.504000 17678.852908 132.961848
24.508000 17338.134682 131.674351
24.512000 17118.107408 130.836185
24.516000 16890.854444 129.964820
24.520000 17106.884216 130.793288
24.524000 17301.149321 131.533833
24.528000 17407.890367 131.938965
24.532000 17523.052702 132.374668
24.536000 17655.301009 132.873252
24.540000 17378.175875 131.826309
24.544000 17466.331115 132.160248
24.548000 17320.239489 131.606381
24.552000 17456.899654 132.124561
24.556000 17391.142895 131.875483
24.560000 17366.058824 131.780343
24.564000 17337.228906 131.670911
24.568000 17189.383981 131.108291
24.572000 17175.915624 131.056917
24.576000 16971.582380 130.275026
24.580000 16771.319096 129.504128
24.584000 16813.046895 129.665134
24.588000 16487.987044 128.405557
24.592000 16192.168071 127.248450
24.596000 15992.494544 126.461435
24.600000 15767.238817 125.567666
24.604000 15644.797592 125.079165
24.608000 15666.495769 125.165873
24.612000 15371.459675 123.981691
24.616000 15375.940660 123.999761
24.620000 15479.507586 124.416669
24.624000 15464.074065 124.354630
24.628000 15624.731823 124.998927
24.632000 15941.660900 126.260290
24.636000 16237.682810 127.427167
24.640000 16759.673676 129.459158
24.644000 16658.909758 129.069399
24.648000 17001.437697 130.389561
24.652000 17021.076970 130.464850
24.656000 16967.716263 130.260187
24.660000 16666.422490 129.098499
24.664000 16472.879264 128.346715
24.668000 16494.795848 128.432067
24.672000 16060.046846 126.728240
24.676000 15865.097924 125.956730
24.680000 15673.434123 125.193587
24.684000 15493.910055 124.474536
24.688000 15218.489882 123.363244
24.692000 15002.730636 122.485634
24.696000 15053.909569 122.694375
24.700000 15032.268033 122.606150
24.704000 14904.558808 122.084228
24.708000 15010.368379 122.516809
24.712000 15519.624434 124.577785
24.716000 16047.693188 126.679490
24.720000 16571.748736 128.731304
24.724000 17551.781997 132.483139
24.728000 18383.268505 135.584913
24.732000 19139.092817 138.344110
24.736000 19713.719989 140.405555
24.740000 19751.650080 140.540564
24.744000 19820.942241 140.786868
24.748000 19650.536332 140.180371
24.752000 19533.393895 139.761919
24.756000 18988.606490 137.799153
24.760000 18449.830416 135.830153
24.764000 18106.438025 134.560165
24.768000 17626.686984 132.765534
24.772000 17291.848651 131.498474
24.776000 16486.587013 128.400105
24.780000 15913.663839 126.149371
24.784000 15606.242747 124.924948
24.788000 15182.229172 123.216189
24.792000 14640.125649 120.996387
24.796000 14601.841007 120.838078
24.800000 14389.223050 119.955088
24.804000 14117.630314 118.817635
24.808000 14127.268883 118.858188
24.812000 14174.823263 119.058067
24.816000 14091.286813 118.706726
24.820000 13921.165463 117.987989
24.824000 14059.029013 118.570776
24.828000 14155.500266 118.976890
24.832000 13937.633218 118.057754
24.836000 14099.357998 118.740718
24.840000 14155.709904 118.977771
24.844000 14074.359460 118.635406
24.848000 14038.726249 118.485131
24.852000 14044.317807 118.508725
24.856000 14171.068747 119.042298
24.860000 14498.662974 120.410394
24.864000 14600.465489 120.832386
24.868000 14886.299441 122.009424
24.872000 15373.511578 123.989966
24.876000 15914.753740 126.153691
24.880000 16668.576638 129.106842
24.884000 17224.187650 131.240953
24.888000 17899.477574 133.788929
24.892000 18429.054831 135.753655
24.896000 19113.578499 138.251866
24.900000 19558.409635 139.851384
24.904000 20168.475379 142.015758
24.908000 20234.916589 142.249487
24.912000 20612.418685 143.570257
24.916000 20610.759447 143.564478
24.920000 20792.966196 144.197664
24.924000 20988.900452 144.875465
24.928000 21261.563471 145.813454
24.932000 21177.293319 145.524202
24.936000 20817.763704 144.283622
24.940000 20849.370242 144.393110
24.944000 20771.184988 144.122118
24.948000 20938.914463 144.702849
24.952000 21317.141070 146.003908
24.956000 21446.363854 146.445771
24.960000 21577.721128 146.893571
24.964000 21766.915358 147.536149
24.968000 21663.423210 147.184997
24.972000 21102.336213 145.266432
24.976000 20754.842694 144.065411
24.980000 20329.544018 142.581710
24.984000 20111.622039 141.815451
24.988000 19685.387809 140.304625
24.992000 19167.679085 138.447387
24.996000 18547.787330 136.190262
25.000000 18277.491882 135.194275
25.004000 18279.240038 135.200740
25.008000 17706.763375 133.066763
25.012000 17647.054032 132.842215
25.016000 17560.497738 132.516028
25.020000 17333.360238 131.656220
25.024000 17051.665425 130.582026
25.028000 17049.193772 130.572561
25.032000 17023.842533 130.475448
25.036000 16978.658238 130.302180
25.040000 16910.996914 130.042289
25.044000 16852.927868 129.818827
25.048000 16817.054195 129.680585
25.052000 16562.169018 128.694091
25.056000 16564.726267 128.704026
25.060000 16623.197498 128.930980
25.064000 16340.980037 127.831843
25.068000 16415.203354 128.121830
25.072000 16237.549762 127.426645
25.076000 16161.664626 127.128536
25.080000 16157.509449 127.112192
25.084000 16142.929102 127.054827
25.088000 16053.136013 126.700971
25.092000 16034.764440 126.628450
25.096000 15811.444770 125.743568
25.100000 15957.100142 126.321416
25.104000 15827.610061 125.807830
25.108000 15890.466596 126.057394
25.112000 15884.203886 126.032551
25.116000 15980.126492 126.412525
25.120000 16019.266436 126.567241
25.124000 16127.641203 126.994650
25.128000 16143.363588 127.056537
25.132000 16226.445893 127.383068
25.136000 16216.301837 127.343244
25.140000 16116.156508 126.949425
25.144000 15899.186585 126.091977
25.148000 15761.361059 125.544259
25.152000 15911.027525 126.138922
25.156000 15766.136279 125.563276
25.160000 15565.264573 124.760829
25.164000 15606.816077 124.927243
25.168000 15436.583792 124.244049
25.172000 15224.645196 123.388189
25.176000 15129.184190 123.000749
25.180000 14953.874424 122.286035
25.184000 14759.917754 121.490402
25.188000 14488.709875 120.369057
25.192000 14673.726772 121.135159
25.196000 14382.559489 119.927309
25.200000 14356.153684 119.817168
25.204000 14199.653713 119.162300
25.208000 14182.821134 119.091650
25.212000 14093.887943 118.717682
25.216000 14001.525419 118.328042
25.220000 14058.114865 118.566921
25.224000 14138.910035 118.907149
25.228000 14500.636944 120.418591
25.232000 14850.302635 121.861818
25.236000 15189.725244 123.246603
25.240000 15637.060154 125.048231
25.244000 15921.373969 126.179927
25.248000 16387.845089 128.015019
25.252000 16672.068296 129.120364
25.256000 16635.379292 128.978212
25.260000 16589.306044 128.799480
25.264000 16615.809689 128.902326
25.268000 16507.039925 128.479726
25.272000 16439.874778 128.218075
25.276000 16000.728241 126.493985
25.280000 15912.204418 126.143587
25.284000 15646.517785 125.086042
25.288000 15346.755656 123.882023
25.292000 14893.198829 122.037694
25.296000 14672.771741 121.131217
25.300000 14522.865318 120.510851
25.304000 14259.143732 119.411657
25.308000 14248.929009 119.368878
25.312000 14232.959010 119.301966
25.316000 14266.932659 119.444266
25.320000 14187.300240 119.110454
25.324000 14612.945938 120.884019
25.328000 14853.293319 121.874088
25.332000 14987.152899 122.422028
25.336000 15226.398989 123.395296
25.340000 15339.545116 123.852917
25.344000 15564.312117 124.757012
25.348000 15567.003194 124.767797
25.352000 15480.084271 124.418987
25.356000 15842.845888 125.868367
25.360000 16008.651788 126.525301
25.364000 16219.828054 127.357089
25.368000 16177.076317 127.189136
25.372000 16254.465531 127.493002
25.376000 16383.120538 127.996565
25.380000 16217.590833 127.348305
25.384000 16191.020495 127.243941
25.388000 15989.370697 126.449083
25.392000 16026.282844 126.594956
25.396000 16060.712000 126.730864
25.400000 15823.622757 125.791982
25.404000 15824.616183 125.795931
25.408000 15598.890685 124.895519
25.412000 15559.257652 124.736753
25.416000 15336.236857 123.839561
25.420000 15201.597908 123.294760
25.424000 15069.581752 122.758225
25.428000 14752.971804 121.461812
25.432000 14659.019963 121.074440
25.436000 14351.784408 119.798933
25.440000 14152.238262 118.963180
25.444000 13932.957934 118.037951
25.448000 13679.655660 116.960060
25.452000 13563.934788 116.464307
25.456000 13617.233864 116.692904
25.460000 13536.949362 116.348396
25.464000 13343.538136 115.514233
25.468000 13280.038217 115.239048
25.472000 13147.601226 114.662990
25.476000 13106.279337 114.482660
25.480000 13034.097137 114.166970
25.484000 12962.548332 113.853188
25.488000 13069.351577 114.321265
25.492000 12894.553022 113.554185
25.496000 12864.815484 113.423170
25.500000 12829.558844 113.267643
25.504000 12866.822031 113.432015
25.508000 12860.735357 113.405182
25.512000 12992.405643 113.984234
25.516000 13102.841517 114.467644
25.520000 12971.212128 113.891229
25.524000 13183.654952 114.820098
25.528000 13239.259732 115.061982
25.532000 13416.372748 115.829067
25.536000 13668.108065 116.910684
25.540000 14090.201656 118.702155
25.544000 14398.013578 119.991723
25.548000 14886.467351 122.010112
25.552000 15161.909478 123.133706
25.556000 15104.931988 122.902124
25.560000 15261.667324 123.538121
25.564000 15254.587327 123.509462
25.568000 15752.920923 125.510641
25.572000 15799.383653 125.695599
25.576000 15699.427320 125.297356
25.580000 15635.487790 125.041944
25.584000 15372.144036 123.984451
25.588000 15494.763740 124.477965
25.592000 15262.828275 123.542820
25.596000 15239.516507 123.448437
25.600000 15475.137419 124.399105
25.604000 15390.311502 124.057694
25.608000 15646.575409 125.086272
25.612000 15998.565875 126.485437
25.616000 16044.271565 126.665984
25.620000 16386.882700 128.011260
25.624000 16593.382854 128.815305
25.628000 16691.295793 129.194798
25.632000 16923.336376 130.089724
25.636000 17184.887913 131.091144
25.640000 17051.831772 130.582663
25.644000 16996.965389 130.372410
25.648000 16819.073896 129.688372
25.652000 16915.320021 130.058910
25.656000 16823.890309 129.706940
25.660000 17022.573482 130.470585
25.664000 16901.007377 130.003874
25.668000 16857.022897 129.834598
25.672000 16817.042952 129.680542
25.676000 16850.058307 129.807774
25.680000 16635.489365 128.978639
25.684000 16432.207974 128.188174
25.688000 16220.694356 127.360490
25.692000 16224.999489 127.377390
25.696000 16016.991671 126.558254
25.700000 15737.546858 125.449380
25.704000 15542.446191 124.669347
25.708000 15527.319536 124.608666
25.712000 15394.091054 124.072926
25.716000 15255.046188 123.511320
25.720000 15095.761448 122.864810
25.724000 15073.150958 122.772761
25.728000 14865.084281 121.922452
25.732000 14686.958080 121.189761
25.736000 14438.204473 120.159080
25.740000 14531.709752 120.547541
25.744000 14147.164271 118.941852
25.748000 13905.107623 117.919920
25.752000 13896.712875 117.884320
25.756000 13781.623802 117.395161
25.760000 13771.925719 117.353848
25.764000 13796.957873 117.460452
25.768000 13618.591725 116.698722
25.772000 13418.499939 115.838249
25.776000 13237.059638 115.052421
25.780000 13123.850594 114.559376
25.784000 13191.451569 114.854045
25.788000 13145.289670 114.652910
25.792000 12998.000152 114.008772
25.796000 13025.088658 114.127511
25.800000 12942.218937 113.763874
25.804000 12778.854899 113.043597
25.808000 12701.290822 112.700004
25.812000 12637.749734 112.417747
25.816000 12746.674971 112.901173
25.820000 12700.476077 112.696389
25.824000 12613.265974 112.308797
25.828000 12507.511385 111.836986
25.832000 12351.425645 111.136968
25.836000 12567.521565 112.104958
25.840000 12447.832645 111.569855
25.844000 12398.453303 111.348342
25.848000 12453.081736 111.593377
25.852000 12393.661332 111.326822
25.856000 12316.468824 110.979587
25.860000 12421.568907 111.452092
25.864000 12398.125133 111.346869
25.868000 12392.163625 111.320095
25.872000 12245.550775 110.659617
25.876000 12306.995388 110.936898
25.880000 12201.020431 110.458229
25.884000 12187.292662 110.396072
25.888000 12303.921971 110.923045
25.892000 12413.917612 111.417762
25.896000 12150.667519 110.230066
25.900000 12265.423959 110.749375
25.904000 12318.569907 110.989053
25.908000 12245.694194 110.660265
25.912000 12138.901207 110.176682
25.916000 12189.513861 110.406131
25.920000 12313.354186 110.965554
25.924000 12433.304128 111.504727
25.928000 12311.580578 110.957562
25.932000 12225.187944 110.567572
25.936000 12181.281755 110.368844
25.940000 12326.068975 111.022831
25.944000 12350.020192 111.130645
25.948000 12382.775378 111.277920
25.952000 12423.552797 111.460992
25.956000 12449.548069 111.577543
25.960000 12489.215438 111.755158
25.964000 12579.702530 112.159273
25.968000 12644.694853 112.448632
25.972000 12481.118041 111.718924
25.976000 12509.320214 111.845072
25.980000 12400.473630 111.357414
25.984000 12472.523302 111.680452
25.988000 12580.794252 112.164140
25.992000 12506.443074 111.832209
25.996000 12657.470306 112.505423
26.000000 12807.247450 113.169110
26.004000 12756.515846 112.944747
26.008000 12801.636300 113.144316
26.012000 13168.161119 114.752608
26.016000 13070.995164 114.328453
26.020000 13448.755260 115.968768
26.024000 13586.413215 116.560770
26.028000 13902.070696 117.907043
26.032000 14202.034621 119.172290
26.036000 14441.897821 120.174447
26.040000 14671.332091 121.125274
26.044000 14835.442139 121.800830
26.048000 15049.379760 122.675914
26.052000 15161.523569 123.132139
26.056000 15486.615055 124.445229
26.060000 15650.040117 125.100120
26.064000 15776.303329 125.603755
26.068000 16060.179825 126.728765
26.072000 16274.843675 127.572896
26.076000 16153.997909 127.098379
26.080000 16111.686019 126.931816
26.084000 16066.529385 126.753814
26.088000 16367.966634 127.937354
26.092000 16292.984664 127.643976
26.096000 16267.765912 127.545152
26.100000 16522.551498 128.540077
26.104000 16214.905675 127.337762
26.108000 16017.098802 126.558677
26.112000 15867.748974 125.967254
26.116000 15522.779185 124.590446
26.120000 15376.954688 124.003849
26.124000 15075.236592 122.781255
26.128000 14901.811185 122.072975
26.132000 14729.747575 121.366171
26.136000 14520.590232 120.501412
26.140000 14350.452463 119.793374
26.144000 14126.529662 118.855078
26.148000 13898.366607 117.891334
26.152000 13690.880775 117.008037
26.156000 13564.528848 116.466857
26.160000 13612.752863 116.673703
26.164000 13455.074839 115.996012
26.168000 13491.359463 116.152311
26.172000 13358.492906 115.578947
26.176000 13374.519669 115.648258
26.180000 13130.346805 114.587725
26.184000 13155.333643 114.696703
26.188000 13568.056991 116.482003
26.192000 13476.023955 116.086278
26.196000 13576.877659 116.519860
26.200000 13654.264138 116.851462
26.204000 13975.352226 118.217394
26.208000 13963.864654 118.168797
26.212000 14294.462671 119.559452
26.216000 14726.166223 121.351416
26.220000 15405.642789 124.119470
26.224000 15678.351435 125.213224
26.228000 15738.254153 125.452199
26.232000 15777.397893 125.608112
26.236000 16159.450866 127.119829
26.240000 16436.601758 128.205311
26.244000 16489.535415 128.411586
26.248000 16583.052804 128.775203
26.252000 16617.922096 128.910520
26.256000 16466.271977 128.320972
26.260000 16526.941750 128.557154
26.264000 16601.362191 128.846273
26.268000 16642.849435 129.007168
26.272000 16733.392398 129.357614
26.276000 16535.253866 128.589478
26.280000 16381.122802 127.988760
26.284000 16259.062807 127.511030
26.288000 16021.112193 126.574532
26.292000 15731.043687 125.423457
26.296000 15543.202713 124.672382
26.300000 15211.817794 123.336198
26.304000 14822.096742 121.746034
26.308000 14804.852368 121.675192
26.312000 14488.231481 120.367070
26.316000 14463.497710 120.264283
26.320000 14129.041737 118.865646
26.324000 14085.552545 118.682571
26.328000 13917.330883 117.971738
26.332000 13687.461108 116.993423
26.336000 13249.890929 115.108171
26.340000 13376.587124 115.657197
26.344000 13295.467886 115.305975
26.348000 13178.693353 114.798490
26.352000 13380.451525 115.673902
26.356000 13332.041032 115.464458
26.360000 13161.507725 114.723615
26.364000 13225.214675 115.000933
26.368000 13445.539289 115.954902
26.372000 13603.722061 116.634995
26.376000 13794.886300 117.451634
26.380000 14141.040436 118.916107
26.384000 14487.798189 120.365270
26.388000 14801.308154 121.660627
26.392000 15366.298256 123.960874
26.396000 16063.253863 126.740893
26.400000 17155.841888 130.980311
26.404000 17721.046404 133.120421
26.408000 18229.161599 135.015412
26.412000 18930.580042 137.588444
26.416000 19274.316942 138.831974
26.420000 19552.457112 139.830101
26.424000 19505.938753 139.663663
26.428000 19681.348992 140.290231
26.432000 19658.752166 140.209672
26.436000 19926.375844 141.160816
26.440000 20003.071424 141.432215
26.444000 19736.423524 140.486382
26.448000 19504.846414 139.659752
26.452000 19228.006618 138.665088
26.456000 19073.366853 138.106361
26.460000 18553.948484 136.212879
26.464000 18208.161351 134.937620
26.468000 17933.774130 133.917042
26.472000 17761.701028 133.273032
26.476000 17468.755863 132.169421
26.480000 17229.182963 131.259982
26.484000 17339.892901 131.681027
26.488000 17276.686777 131.440811
26.492000 17245.856104 131.323479
26.496000 17153.524380 130.971464
26.500000 17432.398198 132.031808
26.504000 17553.691861 132.490346
26.508000 17581.044526 132.593531
26.512000 17182.231152 131.081010
26.516000 16944.125454 130.169603
26.520000 16715.185367 129.287220
26.524000 16112.001330 126.933058
26.528000 15967.339572 126.361939
26.532000 15693.388189 125.273254
26.536000 15281.747103 123.619364
26.540000 14904.178994 122.082673
26.544000 14647.276363 121.025933
26.548000 14197.304982 119.152444
26.552000 14098.703829 118.737963
26.556000 13841.756467 117.650994
26.560000 13435.585288 115.911972
26.564000 13135.070354 114.608335
26.568000 13005.759136 114.042795
26.572000 12904.006265 113.595802
26.576000 12741.513989 112.878315
26.580000 12679.385933 112.602779
26.584000 12311.193012 110.955816
26.588000 12314.188116 110.969312
